19.02.1830 19:02:37;MAHAZYN;5993;-280;-280;UAH;Ч;Ч;Ч;1631,25
19.02.1830 12:42:44;ќвоч≥ та фрукти;5499;-534,46;-534,46;UAH;Ч;Ч;Ч;1911,25
19.02.1830 11:55:53;Ќова пошта;8999;-85;-85;UAH;Ч;Ч;Ч;2445,71
19.02.1830 10:43:31;FOP OLSHENKO D.V.;5814;-40;-40;UAH;Ч;Ч;Ч;2530,71
19.02.1830 01:02:21;Apple;5818;-41,41;-0,99;USD;41,8282;Ч;Ч;2570,71
18.02.1830 15:47:42;—≥льпо;5411;-47,97;-47,97;UAH;Ч;Ч;Ч;2612,12
17.02.1830 18:52:02;ACANA;5995;-648;-648;UAH;Ч;Ч;Ч;2660,09
17.02.1830 18:21:23;BeerMood;5814;-110;-110;UAH;Ч;Ч;Ч;3308,09
17.02.1830 17:41:16;Uklon;4121;-184;-184;UAH;Ч;Ч;Ч;3418,09
17.02.1830 14:22:07; вартплата;4900;-8503;-8503;UAH;Ч;Ч;Ч;3602,09
17.02.1830 14:22:03; вартплата;4900;-180;-180;UAH;Ч;Ч;Ч;12105,09
17.02.1830 13:55:46;—в≥тлана —.;4829;-728;-728;UAH;Ч;28;Ч;12285,09
17.02.1830 13:17:16;Uklon;4121;-211;-211;UAH;Ч;Ч;Ч;13013,09
17.02.1830 11:22:42;FOP SOLOVYOVA O.O.;5814;-60;-60;UAH;Ч;Ч;Ч;13224,09
17.02.1830 11:19:28;Ќова пошта;7399;-80;-80;UAH;Ч;Ч;Ч;13284,09
16.02.1830 20:20:29;ќвоч≥ та фрукти;5499;-189,63;-189,63;UAH;Ч;Ч;Ч;13364,09
16.02.1830 20:07:59;—касуванн€. —≥льпо;5411;16,98;16,98;UAH;Ч;Ч;Ч;13553,72
16.02.1830 19:58:33;—≥льпо;5411;-1328,14;-1328,14;UAH;Ч;Ч;Ч;13536,74
16.02.1830 11:47:42;ѕоповненн€ Ђ3D ƒрукї;4829;-104;-104;UAH;Ч;4;Ч;14864,88
15.02.1830 11:22:35;Ќова пошта;8999;-115;-115;UAH;Ч;Ч;Ч;14968,88
14.02.1830 16:39:58;—≥льпо;5499;-151,98;-151,98;UAH;Ч;Ч;Ч;15083,88
14.02.1830 15:40:19;јльтернатива;5814;-90;-90;UAH;Ч;Ч;Ч;15235,86
13.02.1830 17:52:51;Uklon;4121;-228;-228;UAH;Ч;Ч;Ч;15325,86
13.02.1830 15:02:12;DIIA.APP.MILITARY.TAX;9311;-810,16;-810,16;UAH;Ч;Ч;Ч;15553,86
13.02.1830 14:32:10;√”  в ќдеськ≥й област≥/18050400;4829;-1600;-1600;UAH;Ч;Ч;Ч;16364,02
13.02.1830 14:32:08;ShakeUp;5812;-130;-130;UAH;Ч;Ч;Ч;17964,02
13.02.1830 14:26:17;√” ƒѕ— в ќдеськ≥й област≥/71040000;4829;-1760;-1760;UAH;Ч;Ч;Ч;18094,02
13.02.1830 13:49:15;Ќова пошта;8999;-60;-60;UAH;Ч;Ч;Ч;19854,02
12.02.1830 15:57:39;SONYA;5812;-60;-60;UAH;Ч;Ч;Ч;19914,02
12.02.1830 09:20:43;ѕлат≥ж foroom.com.ua;4829;-3599,66;-3599,66;UAH;Ч;Ч;Ч;19974,02
11.02.1830 14:46:52;EASYWEEK;5734;-184,21;-184,21;UAH;Ч;Ч;Ч;23573,68
11.02.1830 09:58:58;Ќова пошта;8999;-120,5;-120,5;UAH;Ч;Ч;Ч;23757,89
10.02.1830 17:56:49;≈п≥центр;5200;-732,05;-732,05;UAH;Ч;Ч;Ч;23878,39
10.02.1830 16:36:09;ќвоч≥ та фрукти;5499;-187,36;-187,36;UAH;Ч;Ч;Ч;24610,44
10.02.1830 13:27:55;Uklon;4121;-233;-233;UAH;Ч;Ч;Ч;24797,8
10.02.1830 11:23:27;BeerMood;5814;-30;-30;UAH;Ч;Ч;Ч;25030,8
09.02.1830 19:10:21;BeerMood;5814;-89,64;-89,64;UAH;Ч;Ч;Ч;25060,8
09.02.1830 13:31:31;iPay.ua;7399;-2100;-2100;UAH;Ч;Ч;Ч;25150,44
08.02.1830 10:09:32;Ќова пошта;8999;-83,1;-83,1;UAH;Ч;Ч;Ч;27250,44
07.02.1830 21:05:01; оло;5499;-115,5;-115,5;UAH;Ч;Ч;Ч;27333,54
07.02.1830 16:27:24;—≥льпо;5411;-19,99;-19,99;UAH;Ч;Ч;Ч;27449,04
07.02.1830 15:54:50;ƒ“≈  ќдеськi ≈лектромережi;4829;-933,07;-933,07;UAH;Ч;18,3;Ч;27469,03
07.02.1830 10:06:06;FOP OLSHENKO D.V.;5814;-40;-40;UAH;Ч;Ч;Ч;28402,1
07.02.1830 09:37:42;KHLIBZAVOD 3;5462;-23;-23;UAH;Ч;Ч;Ч;28442,1
06.02.1830 19:13:52;BeerMood;5814;-55;-55;UAH;Ч;Ч;Ч;28465,1
06.02.1830 18:49:08;Uklon;4121;-242;-242;UAH;Ч;Ч;Ч;28520,1
06.02.1830 15:02:10;FOP ISAKULYYEV M.;5499;-147;-147;UAH;Ч;Ч;Ч;28762,1
06.02.1830 14:50:45;SMACHNA KAVA;5814;-80;-80;UAH;Ч;Ч;Ч;28909,1
06.02.1830 13:36:38;Uklon;4121;-100;-100;UAH;Ч;Ч;Ч;28989,1
06.02.1830 12:45:32;Uklon;4121;-233;-233;UAH;Ч;Ч;Ч;29089,1
06.02.1830 10:53:17; ухар јльб≥на ¬'€чеслав≥вна;4829;-632,4;-632,4;UAH;Ч;12,4;Ч;29322,1
06.02.1830 10:50:09;NovaPay;8999;-83,15;-83,15;UAH;Ч;Ч;Ч;29954,5
06.02.1830 09:19:34;ѕлат≥ж dnipro-m.ua;4829;-700;-700;UAH;Ч;Ч;Ч;30037,65
05.02.1830 21:28:28;ѕ–ќƒ” “ќЎј;5499;-88,5;-88,5;UAH;Ч;Ч;Ч;30737,65
05.02.1830 17:11:52;"“ќ¬ ""ћƒћ  омплект""";4829;-2740,17;-2740,17;UAH;Ч;53,73;Ч;30826,15
05.02.1830 15:41:11;NovaPay;8999;-110;-110;UAH;Ч;Ч;Ч;33566,32
05.02.1830 10:10:58;FOP OLSHENKO D.V.;5814;-40;-40;UAH;Ч;Ч;Ч;33676,32
05.02.1830 09:35:53;KHLIBZAVOD 3;5462;-18;-18;UAH;Ч;Ч;Ч;33716,32
05.02.1830 09:10:03;‘ќѕ √риценко ћарина ¬ладик≥вна;4829;-642,6;-642,6;UAH;Ч;12,6;Ч;33734,32
04.02.1830 23:01:30;WFP.CHARITY;8398;-204;-204;UAH;Ч;Ч;Ч;34376,92
04.02.1830 21:17:02;ѕоповненн€ ЂЌа авто 1ћѕЅ 93 ќћЅрї;4829;-208;-208;UAH;Ч;8;Ч;34580,92
04.02.1830 19:13:01; оло;5499;-82,5;-82,5;UAH;Ч;Ч;Ч;34788,92
04.02.1830 16:31:44;—≥льпо;5411;-39;-39;UAH;Ч;Ч;Ч;34871,42
04.02.1830 09:11:25;KHLIBZAVOD 3;5462;-23;-23;UAH;Ч;Ч;Ч;34910,42
03.02.1830 19:50:25;ѕоповненн€ Ђ–емонт ўедрик-MAN'аї;4829;-520;-520;UAH;Ч;20;Ч;34933,42
03.02.1830 19:34:09;LIQPAY*FOP Kapsamun O.;4215;-206;-206;UAH;Ч;Ч;Ч;35453,42
03.02.1830 19:17:31;P24 *Mashkina Oksana;6012;10000;10000;UAH;Ч;Ч;Ч;35659,42
03.02.1830 18:17:41; оло;5499;-62,5;-62,5;UAH;Ч;Ч;Ч;25659,42
03.02.1830 17:51:43;ќвоч≥ та фрукти;5499;-35,15;-35,15;UAH;Ч;Ч;Ч;25721,92
03.02.1830 16:10:20;Lifecell +380637627391;4814;-1632;-1632;UAH;Ч;Ч;Ч;25757,07
03.02.1830 15:55:37;Lifecell +380637627391;4814;-1;-1;UAH;Ч;Ч;Ч;27389,07
03.02.1830 14:10:59;Ќова пошта;7399;-90;-90;UAH;Ч;Ч;Ч;27390,07
03.02.1830 10:27:13;PRTMN *INTERNET;4816;-259;-259;UAH;Ч;Ч;Ч;27480,07
01.02.1830 05:38:16;—писанн€ в≥дсотк≥в за сiчень;6012;-2251,57;-2251,57;UAH;Ч;Ч;Ч;27739,07
;;;;;;;;;
